image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\horse_lod4_az225_far.png,horse,4,225,far,6.0,0.9994432330131532,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-0.9999999999999999,-1.0000000000000002,-0.7274607284735611,0.7614784957502033,-0.5410069393471844,1.168207705935514,0.7071067811865475,-0.8078447970258241,-0.27593338017126295,-0.8284033488284692,0.5831781558438182,0.6546536707079772,-0.762691358281298
data\processed\rendered_images\horse_lod4_az225_very_far.png,horse,4,225,very_far,9.0,0.9999077916145324,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-0.9999999999999999,-1.0000000000000002,-0.7879918673733058,1.4112684394631791,-0.5492283688628325,2.288348141290618,1.414213562373095,-1.018849036308685,-0.27593338655102956,-0.8191286438922117,1.6371145820675856,0.6546536707079772,-0.8415457125784002
data\processed\rendered_images\horse_lod4_az270_very_close.png,horse,4,270,very_close,1.2,0.9702547788619996,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.414213562373095,-1.9823919249024393e-16,1.8874841929058437,-1.3471674722244058,-0.18584118669377153,-0.6240169906326518,-1.414213562373095,1.7242060560814776,-0.2759331045653498,-0.8978407995276397,-1.10312012611421,1.091089451179962,1.8431655404091207
data\processed\rendered_images\horse_lod4_az270_close.png,horse,4,270,close,2.0,0.9924532771110536,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.414213562373095,-1.9823919249024393e-16,0.14418763926964712,-0.7821276318046869,-0.4226183546032089,-0.3253128745379575,-0.7071067811865475,0.45818063374791146,-0.27593328830262487,-0.8704146635536915,-0.8220704124545387,1.091089451179962,0.2575632868716956
data\processed\rendered_images\horse_lod4_az270_medium.png,horse,4,270,medium,3.5,0.9981083869934082,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.414213562373095,-1.9823919249024393e-16,-0.5162194092972554,-0.04345183118428754,-0.5123158282002103,0.23475734313959443,0.0,-0.3556928564948785,-0.2759333579071797,-0.8457496762241586,-0.29510219934265486,1.091089451179962,-0.4964918985992288
data\processed\rendered_images\horse_lod4_az270_far.png,horse,4,270,far,6.0,0.9994032382965088,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.414213562373095,-1.9823919249024393e-16,-0.7274607284735611,0.7614784957502033,-0.5410069393471844,1.168207705935514,0.7071067811865475,-0.8078447970258241,-0.27593338017126295,-0.8284033488284692,0.5831781558438182,1.091089451179962,-0.762691358281298
data\processed\rendered_images\horse_lod4_az270_very_far.png,horse,4,270,very_far,9.0,0.999766170978546,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.414213562373095,-1.9823919249024393e-16,-0.7879918673733058,1.4112684394631791,-0.5492283688628325,2.288348141290618,1.414213562373095,-1.018849036308685,-0.27593338655102956,-0.8191286438922117,1.6371145820675856,1.091089451179962,-0.8415457125784002
data\processed\rendered_images\horse_lod4_az315_very_close.png,horse,4,315,very_close,1.2,0.9662121534347534,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.0000000000000002,0.9999999999999997,1.8874841929058437,-1.3471674722244058,-0.18584118669377153,-0.6240169906326518,-1.414213562373095,1.7242060560814776,-0.2759331045653498,-0.8978407995276397,-1.10312012611421,1.5275252316519468,1.8431655404091207
data\processed\rendered_images\horse_lod4_az315_close.png,horse,4,315,close,2.0,0.9904375076293944,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.0000000000000002,0.9999999999999997,0.14418763926964712,-0.7821276318046869,-0.4226183546032089,-0.3253128745379575,-0.7071067811865475,0.45818063374791146,-0.27593328830262487,-0.8704146635536915,-0.8220704124545387,1.5275252316519468,0.2575632868716956
data\processed\rendered_images\horse_lod4_az315_medium.png,horse,4,315,medium,3.5,0.998023509979248,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.0000000000000002,0.9999999999999997,-0.5162194092972554,-0.04345183118428754,-0.5123158282002103,0.23475734313959443,0.0,-0.3556928564948785,-0.2759333579071797,-0.8457496762241586,-0.29510219934265486,1.5275252316519468,-0.4964918985992288
data\processed\rendered_images\horse_lod4_az315_far.png,horse,4,315,far,6.0,0.9994573593139648,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.0000000000000002,0.9999999999999997,-0.7274607284735611,0.7614784957502033,-0.5410069393471844,1.168207705935514,0.7071067811865475,-0.8078447970258241,-0.27593338017126295,-0.8284033488284692,0.5831781558438182,1.5275252316519468,-0.762691358281298
data\processed\rendered_images\horse_lod4_az315_very_far.png,horse,4,315,very_far,9.0,0.9998725652694702,-0.10252339264538106,-0.13131249328774577,-0.45559029047762256,-0.5105369767269667,-0.39396474992728914,-0.3474678689650312,-0.6716933248906592,-0.7343004903500644,-0.636204181798486,-0.20357772132168667,0.35089533875709994,-0.13821132536130487,0.015076747283716167,-0.19652954725630276,0.33299516238539684,-0.27399294649749584,-0.40189207522245934,0.5246124696160406,-0.34326046463975296,-0.5002133135201501,-0.92233028848189,0.9223302884818905,-1.0044244488462397,-0.440275896616896,0.5223953614530241,-1.0000000000000002,0.9999999999999997,-0.7879918673733058,1.4112684394631791,-0.5492283688628325,2.288348141290618,1.414213562373095,-1.018849036308685,-0.27593338655102956,-0.8191286438922117,1.6371145820675856,1.5275252316519468,-0.8415457125784002
data\processed\rendered_images\spot_lod0_az000_very_close.png,spot,0,0,very_close,1.2,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-2.2609331405046358e-17,1.414213562373095,1.8874844860619961,-1.3471674722244058,4.069511766256219,-1.0720731647738617,-1.414213562373095,1.7242060560814776,-0.2758875553862272,1.8555243355782318,-1.10312012611421,-1.5275252316519468,1.843165770307915
data\processed\rendered_images\spot_lod0_az000_close.png,spot,0,0,close,2.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-2.2609331405046358e-17,1.414213562373095,0.1441876772626874,-0.7821276318046869,1.1093087152673529,-1.0720731647733073,-0.7071067811865475,0.45818063374791146,-0.27591689059806784,1.8555243451929941,-0.8220704124545387,-1.5275252316519468,0.2575633272603177
data\processed\rendered_images\spot_lod0_az000_medium.png,spot,0,0,medium,3.5,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-2.2609331405046358e-17,1.414213562373095,-0.5162194052463521,-0.04345183118428754,-0.012094743318634794,-1.0720731647722677,0.0,-0.3556928564948785,-0.2759280035546623,1.8555243513739124,-0.29510219934265486,-1.5275252316519468,-0.49649189362257895
data\processed\rendered_images\spot_lod0_az000_far.png,spot,0,0,far,6.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-2.2609331405046358e-17,1.414213562373095,-0.7274607280045109,0.7614784957502033,-0.3707928200944243,-1.072073164770535,0.7071067811865475,-0.8078447970258241,-0.27593155820408594,1.8555243548077553,0.5831781558438182,-1.5275252316519468,-0.7626913576748622
data\processed\rendered_images\spot_lod0_az000_very_far.png,spot,0,0,very_far,9.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,-2.2609331405046358e-17,1.414213562373095,-0.7879918672806541,1.4112684394631791,-0.47357764918326434,-1.072073164768456,1.414213562373095,-1.018849036308685,-0.2759325767878396,1.8555243564102157,1.6371145820675856,-1.5275252316519468,-0.8415457124567846
data\processed\rendered_images\spot_lod0_az045_very_close.png,spot,0,45,very_close,1.2,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,1.0,1.8874844860619961,-1.3471674722244058,4.069511766256219,-1.0720731647738617,-1.414213562373095,1.7242060560814776,-0.2758875553862272,1.8555243355782318,-1.10312012611421,-1.091089451179962,1.843165770307915
data\processed\rendered_images\spot_lod0_az045_close.png,spot,0,45,close,2.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,1.0,0.1441876772626874,-0.7821276318046869,1.1093087152673529,-1.0720731647733073,-0.7071067811865475,0.45818063374791146,-0.27591689059806784,1.8555243451929941,-0.8220704124545387,-1.091089451179962,0.2575633272603177
data\processed\rendered_images\spot_lod0_az045_medium.png,spot,0,45,medium,3.5,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,1.0,-0.5162194052463521,-0.04345183118428754,-0.012094743318634794,-1.0720731647722677,0.0,-0.3556928564948785,-0.2759280035546623,1.8555243513739124,-0.29510219934265486,-1.091089451179962,-0.49649189362257895
data\processed\rendered_images\spot_lod0_az045_far.png,spot,0,45,far,6.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,1.0,-0.7274607280045109,0.7614784957502033,-0.3707928200944243,-1.072073164770535,0.7071067811865475,-0.8078447970258241,-0.27593155820408594,1.8555243548077553,0.5831781558438182,-1.091089451179962,-0.7626913576748622
data\processed\rendered_images\spot_lod0_az045_very_far.png,spot,0,45,very_far,9.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,1.0,-0.7879918672806541,1.4112684394631791,-0.47357764918326434,-1.072073164768456,1.414213562373095,-1.018849036308685,-0.2759325767878396,1.8555243564102157,1.6371145820675856,-1.091089451179962,-0.8415457124567846
data\processed\rendered_images\spot_lod0_az090_very_close.png,spot,0,90,very_close,1.2,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.414213562373095,1.4814323000395331e-16,1.8874844860619961,-1.3471674722244058,4.069511766256219,-1.0720731647738617,-1.414213562373095,1.7242060560814776,-0.2758875553862272,1.8555243355782318,-1.10312012611421,-0.6546536707079772,1.843165770307915
data\processed\rendered_images\spot_lod0_az090_close.png,spot,0,90,close,2.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.414213562373095,1.4814323000395331e-16,0.1441876772626874,-0.7821276318046869,1.1093087152673529,-1.0720731647733073,-0.7071067811865475,0.45818063374791146,-0.27591689059806784,1.8555243451929941,-0.8220704124545387,-0.6546536707079772,0.2575633272603177
data\processed\rendered_images\spot_lod0_az090_medium.png,spot,0,90,medium,3.5,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.414213562373095,1.4814323000395331e-16,-0.5162194052463521,-0.04345183118428754,-0.012094743318634794,-1.0720731647722677,0.0,-0.3556928564948785,-0.2759280035546623,1.8555243513739124,-0.29510219934265486,-0.6546536707079772,-0.49649189362257895
data\processed\rendered_images\spot_lod0_az090_far.png,spot,0,90,far,6.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.414213562373095,1.4814323000395331e-16,-0.7274607280045109,0.7614784957502033,-0.3707928200944243,-1.072073164770535,0.7071067811865475,-0.8078447970258241,-0.27593155820408594,1.8555243548077553,0.5831781558438182,-0.6546536707079772,-0.7626913576748622
data\processed\rendered_images\spot_lod0_az090_very_far.png,spot,0,90,very_far,9.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.414213562373095,1.4814323000395331e-16,-0.7879918672806541,1.4112684394631791,-0.47357764918326434,-1.072073164768456,1.414213562373095,-1.018849036308685,-0.2759325767878396,1.8555243564102157,1.6371145820675856,-0.6546536707079772,-0.8415457124567846
data\processed\rendered_images\spot_lod0_az135_very_close.png,spot,0,135,very_close,1.2,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,-0.9999999999999999,1.8874844860619961,-1.3471674722244058,4.069511766256219,-1.0720731647738617,-1.414213562373095,1.7242060560814776,-0.2758875553862272,1.8555243355782318,-1.10312012611421,-0.2182178902359924,1.843165770307915
data\processed\rendered_images\spot_lod0_az135_close.png,spot,0,135,close,2.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,-0.9999999999999999,0.1441876772626874,-0.7821276318046869,1.1093087152673529,-1.0720731647733073,-0.7071067811865475,0.45818063374791146,-0.27591689059806784,1.8555243451929941,-0.8220704124545387,-0.2182178902359924,0.2575633272603177
data\processed\rendered_images\spot_lod0_az135_medium.png,spot,0,135,medium,3.5,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,-0.9999999999999999,-0.5162194052463521,-0.04345183118428754,-0.012094743318634794,-1.0720731647722677,0.0,-0.3556928564948785,-0.2759280035546623,1.8555243513739124,-0.29510219934265486,-0.2182178902359924,-0.49649189362257895
data\processed\rendered_images\spot_lod0_az135_far.png,spot,0,135,far,6.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,-0.9999999999999999,-0.7274607280045109,0.7614784957502033,-0.3707928200944243,-1.072073164770535,0.7071067811865475,-0.8078447970258241,-0.27593155820408594,1.8555243548077553,0.5831781558438182,-0.2182178902359924,-0.7626913576748622
data\processed\rendered_images\spot_lod0_az135_very_far.png,spot,0,135,very_far,9.0,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.0,-0.9999999999999999,-0.7879918672806541,1.4112684394631791,-0.47357764918326434,-1.072073164768456,1.414213562373095,-1.018849036308685,-0.2759325767878396,1.8555243564102157,1.6371145820675856,-0.2182178902359924,-0.8415457124567846
data\processed\rendered_images\spot_lod0_az180_very_close.png,spot,0,180,very_close,1.2,1.0,-0.2516283031117623,-0.287210040334429,-0.4555671973749439,-0.5105366704642368,-0.39097159276022997,-0.3462795857699739,-0.6649276265714471,-0.7284024482413408,-0.630887885824336,-0.20357772131995933,0.3357324363110157,-0.4359940911515007,-0.621082994508424,-0.315206777181366,0.3307185289066352,-0.27398601849223087,-0.40050657328363426,0.4254528891273236,-0.4171366413656803,-0.4869411593013293,1.8030845451388715,-1.8030845451388708,1.7268763869733479,0.18210841523461013,0.4466258938025997,1.5058187984205228e-16,-1.414213562373095,1.8874844860619961,-1.3471674722244058,4.069511766256219,-1.0720731647738617,-1.414213562373095,1.7242060560814776,-0.2758875553862272,1.8555243355782318,-1.10312012611421,0.2182178902359924,1.843165770307915
