image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\homer_lod0_az000_medium.png,homer,0,0,medium,3.5,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-2.2609331405046358e-17,1.414213562373095,-0.5162194054674467,-0.04345183118428754,-0.012094743318159228,-1.0720731647735093,0.0,-0.3556928564948785,-0.27593276516394066,1.8555243513771538,-0.29510219934265486,-1.5275252316519468,-0.4964918938941999
data\processed\rendered_images\homer_lod0_az000_far.png,homer,0,0,far,6.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-2.2609331405046358e-17,1.414213562373095,-0.7274607280301113,0.7614784957502033,-0.3707928200942625,-1.0720731647726638,0.7071067811865475,-0.8078447970258241,-0.2759331784739107,1.8555243548106979,0.5831781558438182,-1.5275252316519468,-0.762691357707961
data\processed\rendered_images\homer_lod0_az000_very_far.png,homer,0,0,very_far,9.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-2.2609331405046358e-17,1.414213562373095,-0.7879918672857109,1.4112684394631791,-0.47357764918319245,-1.072073164771649,1.414213562373095,-1.018849036308685,-0.27593329690776186,1.8555243564130173,1.6371145820675856,-1.5275252316519468,-0.8415457124634224
data\processed\rendered_images\homer_lod0_az045_very_close.png,homer,0,45,very_close,1.2,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,1.0,1.8874844700618085,-1.3471674722244058,4.069511766260263,-1.0720731647742874,-1.414213562373095,1.7242060560814776,-0.27592806213157617,1.8555243355828532,-1.10312012611421,-1.091089451179962,1.8431657577602552
data\processed\rendered_images\homer_lod0_az045_close.png,homer,0,45,close,2.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,1.0,0.14418767518906275,-0.7821276318046869,1.1093087152688081,-1.0720731647740167,-0.7071067811865475,0.45818063374791146,-0.27593147302645826,1.8555243451967756,-0.8220704124545387,-1.091089451179962,0.2575633250559447
data\processed\rendered_images\homer_lod0_az045_medium.png,homer,0,45,medium,3.5,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,1.0,-0.5162194054674467,-0.04345183118428754,-0.012094743318159228,-1.0720731647735093,0.0,-0.3556928564948785,-0.27593276516394066,1.8555243513771538,-0.29510219934265486,-1.091089451179962,-0.4964918938941999
data\processed\rendered_images\homer_lod0_az045_far.png,homer,0,45,far,6.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,1.0,-0.7274607280301113,0.7614784957502033,-0.3707928200942625,-1.0720731647726638,0.7071067811865475,-0.8078447970258241,-0.2759331784739107,1.8555243548106979,0.5831781558438182,-1.091089451179962,-0.762691357707961
data\processed\rendered_images\homer_lod0_az045_very_far.png,homer,0,45,very_far,9.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,1.0,-0.7879918672857109,1.4112684394631791,-0.47357764918319245,-1.072073164771649,1.414213562373095,-1.018849036308685,-0.27593329690776186,1.8555243564130173,1.6371145820675856,-1.091089451179962,-0.8415457124634224
data\processed\rendered_images\homer_lod0_az090_very_close.png,homer,0,90,very_close,1.2,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.414213562373095,1.4814323000395331e-16,1.8874844700618085,-1.3471674722244058,4.069511766260263,-1.0720731647742874,-1.414213562373095,1.7242060560814776,-0.27592806213157617,1.8555243355828532,-1.10312012611421,-0.6546536707079772,1.8431657577602552
data\processed\rendered_images\homer_lod0_az090_close.png,homer,0,90,close,2.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.414213562373095,1.4814323000395331e-16,0.14418767518906275,-0.7821276318046869,1.1093087152688081,-1.0720731647740167,-0.7071067811865475,0.45818063374791146,-0.27593147302645826,1.8555243451967756,-0.8220704124545387,-0.6546536707079772,0.2575633250559447
data\processed\rendered_images\homer_lod0_az090_medium.png,homer,0,90,medium,3.5,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.414213562373095,1.4814323000395331e-16,-0.5162194054674467,-0.04345183118428754,-0.012094743318159228,-1.0720731647735093,0.0,-0.3556928564948785,-0.27593276516394066,1.8555243513771538,-0.29510219934265486,-0.6546536707079772,-0.4964918938941999
data\processed\rendered_images\homer_lod0_az090_far.png,homer,0,90,far,6.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.414213562373095,1.4814323000395331e-16,-0.7274607280301113,0.7614784957502033,-0.3707928200942625,-1.0720731647726638,0.7071067811865475,-0.8078447970258241,-0.2759331784739107,1.8555243548106979,0.5831781558438182,-0.6546536707079772,-0.762691357707961
data\processed\rendered_images\homer_lod0_az090_very_far.png,homer,0,90,very_far,9.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.414213562373095,1.4814323000395331e-16,-0.7879918672857109,1.4112684394631791,-0.47357764918319245,-1.072073164771649,1.414213562373095,-1.018849036308685,-0.27593329690776186,1.8555243564130173,1.6371145820675856,-0.6546536707079772,-0.8415457124634224
data\processed\rendered_images\homer_lod0_az135_very_close.png,homer,0,135,very_close,1.2,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,-0.9999999999999999,1.8874844700618085,-1.3471674722244058,4.069511766260263,-1.0720731647742874,-1.414213562373095,1.7242060560814776,-0.27592806213157617,1.8555243355828532,-1.10312012611421,-0.2182178902359924,1.8431657577602552
data\processed\rendered_images\homer_lod0_az135_close.png,homer,0,135,close,2.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,-0.9999999999999999,0.14418767518906275,-0.7821276318046869,1.1093087152688081,-1.0720731647740167,-0.7071067811865475,0.45818063374791146,-0.27593147302645826,1.8555243451967756,-0.8220704124545387,-0.2182178902359924,0.2575633250559447
data\processed\rendered_images\homer_lod0_az135_medium.png,homer,0,135,medium,3.5,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,-0.9999999999999999,-0.5162194054674467,-0.04345183118428754,-0.012094743318159228,-1.0720731647735093,0.0,-0.3556928564948785,-0.27593276516394066,1.8555243513771538,-0.29510219934265486,-0.2182178902359924,-0.4964918938941999
data\processed\rendered_images\homer_lod0_az135_far.png,homer,0,135,far,6.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,-0.9999999999999999,-0.7274607280301113,0.7614784957502033,-0.3707928200942625,-1.0720731647726638,0.7071067811865475,-0.8078447970258241,-0.2759331784739107,1.8555243548106979,0.5831781558438182,-0.2182178902359924,-0.762691357707961
data\processed\rendered_images\homer_lod0_az135_very_far.png,homer,0,135,very_far,9.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.0,-0.9999999999999999,-0.7879918672857109,1.4112684394631791,-0.47357764918319245,-1.072073164771649,1.414213562373095,-1.018849036308685,-0.27593329690776186,1.8555243564130173,1.6371145820675856,-0.2182178902359924,-0.8415457124634224
data\processed\rendered_images\homer_lod0_az180_very_close.png,homer,0,180,very_close,1.2,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.5058187984205228e-16,-1.414213562373095,1.8874844700618085,-1.3471674722244058,4.069511766260263,-1.0720731647742874,-1.414213562373095,1.7242060560814776,-0.27592806213157617,1.8555243355828532,-1.10312012611421,0.2182178902359924,1.8431657577602552
data\processed\rendered_images\homer_lod0_az180_close.png,homer,0,180,close,2.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.5058187984205228e-16,-1.414213562373095,0.14418767518906275,-0.7821276318046869,1.1093087152688081,-1.0720731647740167,-0.7071067811865475,0.45818063374791146,-0.27593147302645826,1.8555243451967756,-0.8220704124545387,0.2182178902359924,0.2575633250559447
data\processed\rendered_images\homer_lod0_az180_medium.png,homer,0,180,medium,3.5,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.5058187984205228e-16,-1.414213562373095,-0.5162194054674467,-0.04345183118428754,-0.012094743318159228,-1.0720731647735093,0.0,-0.3556928564948785,-0.27593276516394066,1.8555243513771538,-0.29510219934265486,0.2182178902359924,-0.4964918938941999
data\processed\rendered_images\homer_lod0_az180_far.png,homer,0,180,far,6.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.5058187984205228e-16,-1.414213562373095,-0.7274607280301113,0.7614784957502033,-0.3707928200942625,-1.0720731647726638,0.7071067811865475,-0.8078447970258241,-0.2759331784739107,1.8555243548106979,0.5831781558438182,0.2182178902359924,-0.762691357707961
data\processed\rendered_images\homer_lod0_az180_very_far.png,homer,0,180,very_far,9.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,1.5058187984205228e-16,-1.414213562373095,-0.7879918672857109,1.4112684394631791,-0.47357764918319245,-1.072073164771649,1.414213562373095,-1.018849036308685,-0.27593329690776186,1.8555243564130173,1.6371145820675856,0.2182178902359924,-0.8415457124634224
data\processed\rendered_images\homer_lod0_az225_very_close.png,homer,0,225,very_close,1.2,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-0.9999999999999999,-1.0000000000000002,1.8874844700618085,-1.3471674722244058,4.069511766260263,-1.0720731647742874,-1.414213562373095,1.7242060560814776,-0.27592806213157617,1.8555243355828532,-1.10312012611421,0.6546536707079772,1.8431657577602552
data\processed\rendered_images\homer_lod0_az225_close.png,homer,0,225,close,2.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-0.9999999999999999,-1.0000000000000002,0.14418767518906275,-0.7821276318046869,1.1093087152688081,-1.0720731647740167,-0.7071067811865475,0.45818063374791146,-0.27593147302645826,1.8555243451967756,-0.8220704124545387,0.6546536707079772,0.2575633250559447
data\processed\rendered_images\homer_lod0_az225_medium.png,homer,0,225,medium,3.5,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-0.9999999999999999,-1.0000000000000002,-0.5162194054674467,-0.04345183118428754,-0.012094743318159228,-1.0720731647735093,0.0,-0.3556928564948785,-0.27593276516394066,1.8555243513771538,-0.29510219934265486,0.6546536707079772,-0.4964918938941999
data\processed\rendered_images\homer_lod0_az225_far.png,homer,0,225,far,6.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-0.9999999999999999,-1.0000000000000002,-0.7274607280301113,0.7614784957502033,-0.3707928200942625,-1.0720731647726638,0.7071067811865475,-0.8078447970258241,-0.2759331784739107,1.8555243548106979,0.5831781558438182,0.6546536707079772,-0.762691357707961
data\processed\rendered_images\homer_lod0_az225_very_far.png,homer,0,225,very_far,9.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-0.9999999999999999,-1.0000000000000002,-0.7879918672857109,1.4112684394631791,-0.47357764918319245,-1.072073164771649,1.414213562373095,-1.018849036308685,-0.27593329690776186,1.8555243564130173,1.6371145820675856,0.6546536707079772,-0.8415457124634224
data\processed\rendered_images\homer_lod0_az270_very_close.png,homer,0,270,very_close,1.2,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.414213562373095,-1.9823919249024393e-16,1.8874844700618085,-1.3471674722244058,4.069511766260263,-1.0720731647742874,-1.414213562373095,1.7242060560814776,-0.27592806213157617,1.8555243355828532,-1.10312012611421,1.091089451179962,1.8431657577602552
data\processed\rendered_images\homer_lod0_az270_close.png,homer,0,270,close,2.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.414213562373095,-1.9823919249024393e-16,0.14418767518906275,-0.7821276318046869,1.1093087152688081,-1.0720731647740167,-0.7071067811865475,0.45818063374791146,-0.27593147302645826,1.8555243451967756,-0.8220704124545387,1.091089451179962,0.2575633250559447
data\processed\rendered_images\homer_lod0_az270_medium.png,homer,0,270,medium,3.5,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.414213562373095,-1.9823919249024393e-16,-0.5162194054674467,-0.04345183118428754,-0.012094743318159228,-1.0720731647735093,0.0,-0.3556928564948785,-0.27593276516394066,1.8555243513771538,-0.29510219934265486,1.091089451179962,-0.4964918938941999
data\processed\rendered_images\homer_lod0_az270_far.png,homer,0,270,far,6.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.414213562373095,-1.9823919249024393e-16,-0.7274607280301113,0.7614784957502033,-0.3707928200942625,-1.0720731647726638,0.7071067811865475,-0.8078447970258241,-0.2759331784739107,1.8555243548106979,0.5831781558438182,1.091089451179962,-0.762691357707961
data\processed\rendered_images\homer_lod0_az270_very_far.png,homer,0,270,very_far,9.0,1.0,0.12907173761518845,0.11088690906542298,-0.4555877340003571,-0.510536967778092,-0.3933906177906696,-0.34704841985683016,-0.6695215249355319,-0.7316272680577088,-0.6338862504401994,-0.20357772132167637,0.30501450289657395,-0.5136122301686831,-0.5824743990709826,-0.305832681161325,0.33299516238539684,-0.2739925844443204,-0.4009190533190975,0.5282128842822088,0.21282718377407453,-0.49745002890958917,1.8030845451414612,-1.8030845451414605,1.7268763869752857,-0.42099310076867186,0.5045981637327847,-1.414213562373095,-1.9823919249024393e-16,-0.7879918672857109,1.4112684394631791,-0.47357764918319245,-1.072073164771649,1.414213562373095,-1.018849036308685,-0.27593329690776186,1.8555243564130173,1.6371145820675856,1.091089451179962,-0.8415457124634224
